hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ05,DEPT46,SEC453,2023-09,6,7,1,4,2,1,3,2,1,0,2.384061362047725,10.324876462311884,15,6,4,3,16497.10682283268,0.13046528143909422
HQ05,DEPT46,SEC454,2023-09,9,4,1,2,0,1,1,1,0,1,3.5419834160753014,26.302170797711163,16,13,9,3,13588.43725072141,0.16787168581484685
HQ05,DEPT46,SEC455,2023-09,3,4,2,6,0,0,0,0,3,2,3.103699885302347,10.676467765090932,13,8,4,1,8556.968548048522,0.13952406285009186
HQ05,DEPT46,SEC456,2023-09,6,2,5,2,0,5,0,2,0,2,1.764408346218112,13.520403220727745,23,9,3,2,9052.362389738233,0.46828750589833285
HQ05,DEPT46,SEC457,2023-09,6,4,5,1,0,2,0,0,1,1,4.503282957577477,13.998897120173302,23,14,11,6,15042.552743327218,0.08919700880929063
HQ05,DEPT46,SEC458,2023-09,12,8,2,3,1,3,2,0,1,0,2.2812860470834915,14.380442541710982,27,15,7,6,34352.57198555356,0.029843241904721547
HQ05,DEPT46,SEC459,2023-09,4,10,0,3,7,0,2,0,0,1,1.5230526296549303,24.13508028137988,20,13,10,6,20323.206257094495,0.025830195546314553
HQ05,DEPT46,SEC460,2023-09,6,5,7,6,2,0,1,1,0,3,1.88557855897375,18.97869973902785,20,12,6,5,21998.712691619166,0.23724183650702416
HQ05,DEPT47,SEC461,2023-09,4,4,6,2,0,3,4,3,1,0,1.9014831630077864,4.76725891968099,17,7,6,5,21521.100475027306,0.1033935678708157
HQ05,DEPT47,SEC462,2023-09,10,4,2,0,1,1,4,4,1,0,2.7683754320665885,48.48135279868957,17,5,1,1,6756.6211899211685,0.2004978054323991
HQ05,DEPT47,SEC463,2023-09,1,3,5,2,1,2,0,0,1,1,2.4698374112262313,8.865786936795956,13,5,2,2,3800.9030118657874,0.2065116846692278
HQ05,DEPT47,SEC464,2023-09,8,7,3,3,2,2,0,3,2,0,2.415989203531913,33.77591165605782,22,16,7,2,10959.092218557078,0.26934462252316443
HQ05,DEPT47,SEC465,2023-09,9,5,3,0,1,2,3,0,0,0,3.376689149690278,14.325556617882365,25,12,6,2,8835.371610453265,0.4886810842871974
HQ05,DEPT47,SEC466,2023-09,5,5,3,6,2,0,1,2,1,0,3.0616573176321475,11.582483921835687,18,11,11,10,40374.196827655105,0.2910448558954238
HQ05,DEPT47,SEC467,2023-09,4,7,1,3,0,2,3,2,2,1,3.0362304265472893,12.049891855691904,19,9,8,6,6356.212839443871,0.2663086967143679
HQ05,DEPT47,SEC468,2023-09,1,5,4,2,1,4,1,0,2,0,3.1375428447599374,11.517967572101272,15,7,3,0,0.0,0.40073530089606985
HQ05,DEPT47,SEC469,2023-09,5,3,3,1,3,1,0,2,0,0,3.372475801390971,14.064346625969792,17,11,9,9,48276.73789545713,0.05740319600851808
HQ05,DEPT47,SEC470,2023-09,8,6,1,2,3,3,1,0,1,0,1.2998076999077455,10.37034494154276,15,8,4,1,0.0,0.4211464176199671
HQ05,DEPT48,SEC471,2023-09,7,2,3,2,1,1,1,0,1,2,2.392757847308213,14.890699983400008,13,11,7,3,25789.950875951363,0.13276071356765515
HQ05,DEPT48,SEC472,2023-09,7,7,4,3,0,2,2,1,0,1,1.2673479356708492,15.88133974194981,11,6,0,0,0.0,0.4365136728812134
HQ05,DEPT48,SEC473,2023-09,4,7,4,8,2,1,2,0,0,1,2.75280660363954,18.416070726188682,25,15,11,6,9926.44559773522,0.03944574504163565
HQ05,DEPT48,SEC474,2023-09,5,5,3,10,6,1,0,1,0,0,2.7138775967704047,17.86314527609402,22,9,8,7,35861.280427280304,0.07746864699680855
HQ05,DEPT48,SEC475,2023-09,7,5,4,5,0,2,2,4,0,2,3.919391045410241,13.581236845227668,24,9,5,4,14174.495066038147,0.4694154065009713
HQ05,DEPT48,SEC476,2023-09,8,1,2,3,1,2,0,1,0,1,4.1192538288322496,15.595985417040486,17,8,5,2,8808.724138820378,0.10853114323325137
HQ05,DEPT48,SEC477,2023-09,5,6,8,6,2,2,3,0,0,0,2.918212487122831,14.668433314842643,31,21,12,8,44982.176852538454,0.2823366287774875
HQ05,DEPT48,SEC478,2023-09,7,6,7,2,1,3,2,1,1,0,2.2815924061023143,7.8944590117066555,23,13,6,2,0.0,0.1345692624085063
HQ05,DEPT48,SEC479,2023-09,3,9,3,2,2,2,2,0,0,1,3.2213688869559967,45.68303073191881,20,11,6,4,26797.058348908973,0.1357001851929416
HQ05,DEPT48,SEC480,2023-09,3,4,4,4,1,2,1,1,1,0,2.259692691749525,13.652968769366112,19,11,5,2,8500.703422526572,0.4697277216541543
HQ05,DEPT49,SEC481,2023-09,5,3,4,5,1,2,2,0,2,0,2.7169571846303797,17.03743291710657,23,16,10,5,0.0,0.19124127079533645
HQ05,DEPT49,SEC482,2023-09,3,3,3,2,2,1,1,0,0,0,3.8387535246012683,28.485614985258795,16,9,4,2,21370.429752954406,0.16163139528532297
HQ05,DEPT49,SEC483,2023-09,5,2,4,2,2,0,1,0,0,0,2.236204544348921,4.345323306155196,13,6,1,0,0.0,0.34434379822006905
HQ05,DEPT49,SEC484,2023-09,5,8,3,2,2,4,2,1,1,1,3.603795240912429,44.1387032526966,29,15,5,1,2157.7665601183153,0.7182780914701414
HQ05,DEPT49,SEC485,2023-09,6,4,6,3,1,6,2,0,2,1,3.445573897213692,12.187806428876465,28,10,5,1,9055.741857560355,0.2359697325312506
HQ05,DEPT49,SEC486,2023-09,6,6,1,2,4,4,4,3,1,1,1.9460912310862677,7.758305445516384,22,9,4,4,5116.154176761193,0.5059404453702305
HQ05,DEPT49,SEC487,2023-09,3,6,4,1,3,0,1,3,3,0,3.822340551770906,15.28080774285891,28,18,12,5,0.0,0.24786883990918576
HQ05,DEPT49,SEC488,2023-09,6,2,6,4,4,6,1,0,0,2,3.471192590308102,28.1891079834289,32,24,16,9,22094.526387561444,0.07429977033268294
HQ05,DEPT49,SEC489,2023-09,7,5,4,2,3,3,2,0,0,0,2.81700442744349,38.50373250243206,20,14,6,3,0.0,0.05376798763492647
HQ05,DEPT49,SEC490,2023-09,9,5,1,1,1,1,2,1,1,0,2.081704001237013,22.929641700796044,13,8,6,2,18305.211046023862,0.07601327068440449
HQ05,DEPT50,SEC491,2023-09,6,3,0,4,1,3,0,1,0,0,2.0122990884451393,9.098825397822749,19,15,7,6,8686.420423071482,0.047755461414018235
HQ05,DEPT50,SEC492,2023-09,6,5,4,2,2,2,0,1,1,2,2.2519986213406558,6.682500771491699,19,7,3,1,9532.587913093073,0.06101647218598302
HQ05,DEPT50,SEC493,2023-09,5,6,4,1,2,0,1,1,2,0,3.2867790141030344,14.52579724155712,28,17,10,7,40922.78452958269,0.3025608125829323
HQ05,DEPT50,SEC494,2023-09,5,7,3,4,1,2,2,2,0,0,1.9455236923791377,9.526730433827026,24,15,12,6,13435.596050158181,0.21205489226971522
HQ05,DEPT50,SEC495,2023-09,5,5,1,2,2,1,2,4,0,0,3.168091281104245,7.429627893674149,26,16,8,6,22837.148439815563,0.19879979111564516
HQ05,DEPT50,SEC496,2023-09,4,4,8,3,1,3,2,4,1,1,1.7601262948139451,13.9515846900515,9,5,5,4,10812.272427884269,0.11551138129683029
HQ05,DEPT50,SEC497,2023-09,10,6,2,2,1,3,0,0,2,6,2.5309025935133365,14.72073660936434,15,7,5,3,6716.955756324997,0.16696003282537894
HQ05,DEPT50,SEC498,2023-09,6,8,3,2,3,3,4,3,2,0,2.824628111824728,18.678406613965283,21,12,7,4,20052.36127492146,0.08892540024259785
HQ05,DEPT50,SEC499,2023-09,2,1,5,2,2,5,1,1,1,0,6.396785194282437,28.013723298767932,15,9,7,4,22275.69232708207,0.6105219908193202
HQ05,DEPT50,SEC500,2023-09,7,4,4,2,1,2,0,1,0,1,1.6785654344589804,14.396266205494989,21,10,7,6,12358.107215854961,0.026128251315752967
HQ01,DEPT01,SEC001,2023-10,6,2,5,3,2,2,3,0,2,0,2.441276049189862,17.947103374397425,17,11,8,4,12874.984575295828,0.19166335447300256
HQ01,DEPT01,SEC002,2023-10,3,5,4,2,4,2,0,2,2,1,2.0881225208667837,14.989157106134028,14,7,7,6,32839.08930779856,0.08254267536800512
HQ01,DEPT01,SEC003,2023-10,6,5,7,4,1,0,0,2,2,1,1.8940323318671113,9.024218607853397,22,10,8,6,2771.83655576092,0.44848239337031875
HQ01,DEPT01,SEC004,2023-10,7,4,6,3,2,0,1,2,0,2,1.7584537545335799,16.217692798108427,15,8,6,5,4573.2167980768445,0.25974933470797296
HQ01,DEPT01,SEC005,2023-10,5,5,2,2,3,2,1,1,0,1,1.991565355589404,8.687876495148508,19,12,5,3,8225.184941372128,0.29048350637744424
HQ01,DEPT01,SEC006,2023-10,10,3,2,5,2,4,2,0,1,0,2.6518615535622097,15.148054832808349,14,13,10,7,23698.1740280291,0.5048609314847414
HQ01,DEPT01,SEC007,2023-10,5,12,4,6,2,1,1,1,0,1,3.055683487127198,38.599015582187675,32,19,9,7,11059.597693058024,0.10046550899573245
HQ01,DEPT01,SEC008,2023-10,11,4,2,4,0,2,3,0,4,2,2.767376392075777,9.30017416783663,29,20,10,8,41588.734534931595,0.04882591953150168
HQ01,DEPT01,SEC009,2023-10,4,9,4,4,3,1,2,0,0,1,2.079365195996632,15.511742056152503,18,13,9,4,9283.242293457557,0.17586669940778343
HQ01,DEPT01,SEC010,2023-10,1,6,6,0,2,3,3,1,1,1,3.7249916022780702,25.782727110132623,22,11,4,2,18003.246452518935,0.21336797393785648
HQ01,DEPT02,SEC011,2023-10,5,4,2,3,0,2,5,1,0,1,3.5211739245567157,21.98673777119173,26,15,9,6,58790.5019361742,0.23800417055997755
HQ01,DEPT02,SEC012,2023-10,6,6,0,0,3,1,2,1,1,3,2.570558247904288,18.045802926966182,20,13,6,5,10541.593790057459,0.10461752167453127
HQ01,DEPT02,SEC013,2023-10,7,3,6,6,3,0,0,1,1,1,2.16296366708863,12.240742505995406,16,10,5,3,11626.994583789738,0.13870553779937014
HQ01,DEPT02,SEC014,2023-10,3,4,5,4,3,3,3,2,1,1,3.2934965194040955,34.447051687213055,18,9,7,5,11794.478741201661,0.25739276437714614
HQ01,DEPT02,SEC015,2023-10,5,4,3,3,1,1,0,3,0,2,2.903133745967753,11.147668749521957,33,22,12,11,42570.75839333593,0.057391297464484466
HQ01,DEPT02,SEC016,2023-10,8,0,6,4,1,1,1,6,3,1,1.63747506217424,16.559140260196187,20,10,5,4,10529.919381034997,0.3827058970013765
HQ01,DEPT02,SEC017,2023-10,6,2,0,4,2,3,1,3,1,0,2.654368863941651,15.900826462746487,17,11,5,2,3436.029909442809,0.33998616420104416
HQ01,DEPT02,SEC018,2023-10,4,7,3,5,1,3,2,1,0,1,2.979371982636757,14.472043252549314,39,22,12,5,9786.911674530531,0.2758356858004834
HQ01,DEPT02,SEC019,2023-10,8,4,3,2,4,2,3,1,0,0,1.9839837627457886,13.278794778213149,26,21,13,10,41351.87904598599,0.1491482232161292
HQ01,DEPT02,SEC020,2023-10,1,5,5,4,3,3,1,1,0,2,2.9050342710368655,40.55243964471275,24,14,8,5,32159.97682917016,0.042727720821169574
HQ01,DEPT03,SEC021,2023-10,8,6,7,2,4,1,2,1,0,1,1.6336424116351318,9.567524656056232,22,19,9,5,17510.627804649805,0.20714560622033046
HQ01,DEPT03,SEC022,2023-10,5,2,10,6,0,1,1,1,0,0,4.339092110085594,13.543797655132005,43,26,13,7,40180.89753845926,0.12817579390096026
HQ01,DEPT03,SEC023,2023-10,3,3,7,4,2,1,1,0,2,0,4.207137529761213,19.397259490381586,37,21,11,7,33467.323731802986,0.04756190732301427
HQ01,DEPT03,SEC024,2023-10,4,3,6,2,1,3,1,0,0,0,2.488347742494521,18.957972275094225,22,12,9,2,13611.660719173407,0.18767711819020103
HQ01,DEPT03,SEC025,2023-10,6,9,2,4,2,2,1,4,1,4,3.0870286250306336,36.6001282719557,25,17,8,5,30056.808785434456,0.09280396191607151
HQ01,DEPT03,SEC026,2023-10,6,9,4,1,0,3,4,0,0,1,1.1694427016669136,9.977284438672505,13,7,3,1,0.0,0.13703257126722343
HQ01,DEPT03,SEC027,2023-10,7,3,4,1,2,1,1,2,2,1,1.8135356159778426,6.927302945642146,19,8,5,3,3010.999939480011,0.19857778231999537
HQ01,DEPT03,SEC028,2023-10,8,2,4,1,2,2,2,2,1,0,2.4526703700300385,15.996561966566764,22,16,8,6,21710.14438200352,0.10891615396952153
HQ01,DEPT03,SEC029,2023-10,5,6,5,0,3,0,0,0,0,0,1.8677853841619227,17.840302418687177,18,15,9,5,11735.89600604541,0.11452136819949872
HQ01,DEPT03,SEC030,2023-10,9,5,4,2,1,3,2,1,1,0,3.4904782769143594,24.051078017655268,21,10,6,4,26167.216088188885,0.3587518936767119
HQ01,DEPT04,SEC031,2023-10,4,3,2,2,3,1,1,3,0,1,5.468770314464351,31.15927207344629,41,26,13,12,29326.974403436736,0.14609174423567453
HQ01,DEPT04,SEC032,2023-10,6,6,5,4,2,1,1,0,0,1,1.8007168726496117,7.125192372476999,24,17,10,7,49653.43200268182,0.14082070206081715
HQ01,DEPT04,SEC033,2023-10,9,4,6,1,1,2,3,1,1,0,2.0276709286231527,8.833381571463796,20,14,7,3,18761.825637247934,0.0037482356183062286
HQ01,DEPT04,SEC034,2023-10,3,3,6,0,1,4,1,2,0,1,2.9517757219667637,14.337422797027914,17,10,4,2,15920.320760038408,0.14422399767177269
HQ01,DEPT04,SEC035,2023-10,4,3,9,2,2,0,2,1,3,0,4.7773722267190735,44.461336655805454,31,24,13,11,71737.14323999798,0.13395935280898322
HQ01,DEPT04,SEC036,2023-10,6,4,5,2,4,4,1,2,0,2,1.7721065684990713,10.380736650237843,16,9,5,3,0.0,0.19961553269183588
HQ01,DEPT04,SEC037,2023-10,10,7,3,1,2,1,0,1,1,1,2.965846955654598,21.802570406712036,29,21,14,8,32462.079720124286,0.029545645352827082
HQ01,DEPT04,SEC038,2023-10,8,8,3,3,3,2,2,1,1,2,5.142064218535068,33.18025113159691,36,17,10,6,37825.00512236098,0.12698949361324613
HQ01,DEPT04,SEC039,2023-10,5,4,4,2,4,4,1,0,1,0,1.5248320885634645,8.419835247582087,22,9,7,5,13822.202725502355,0.023915463271919714
HQ01,DEPT04,SEC040,2023-10,7,1,3,4,2,3,0,1,0,1,1.7360731936739913,9.919385108540402,20,13,6,2,17982.133417258126,0.506200330187409
HQ01,DEPT05,SEC041,2023-10,4,2,5,3,1,2,2,1,0,1,2.3437159619708927,14.306800538307868,14,8,3,2,7745.261717643112,0.43413374172692615
HQ01,DEPT05,SEC042,2023-10,6,9,1,5,2,4,3,1,1,1,2.2654967611881243,13.970637161844929,23,16,10,5,27272.439138248337,0.3968098837063207
HQ01,DEPT05,SEC043,2023-10,5,3,6,3,1,1,0,4,1,1,3.6125375603520125,28.941068341076974,22,13,8,4,21208.243261006195,0.2991740482804445
HQ01,DEPT05,SEC044,2023-10,7,4,3,2,4,2,1,0,2,1,2.958199783111176,16.442903524413392,24,18,9,4,20540.465175057263,0.11993226801703097
HQ01,DEPT05,SEC045,2023-10,5,5,3,4,2,2,2,0,2,0,1.4604772693632377,17.125009811869464,17,11,6,5,7840.188158847414,0.2716437166080182
HQ01,DEPT05,SEC046,2023-10,7,8,4,0,1,3,0,2,1,1,3.255655510226025,16.83048997209802,33,17,10,7,33158.872558167874,0.1134487662118169
HQ01,DEPT05,SEC047,2023-10,7,3,3,0,1,0,1,1,1,1,2.220786448931106,13.732621650114055,22,8,4,2,0.0,0.3897684893358196
HQ01,DEPT05,SEC048,2023-10,11,6,8,2,1,1,0,1,0,1,4.246336137909584,35.52514801903714,36,26,20,14,63641.54993424528,0.10687919131842778
HQ01,DEPT05,SEC049,2023-10,3,6,7,3,0,1,4,0,2,2,2.182223611549669,14.626889037859883,28,20,13,5,27490.13248901234,0.22125467054012596
HQ01,DEPT05,SEC050,2023-10,5,6,1,2,2,0,2,1,1,0,2.1753392968246676,12.242055557621143,17,9,7,5,6916.180014600658,0.2800853040029631
HQ01,DEPT06,SEC051,2023-10,7,1,4,3,3,2,2,3,2,2,3.285096619331734,19.998311393178724,21,16,6,3,13024.694368770437,0.061631267360289003
HQ01,DEPT06,SEC052,2023-10,2,5,1,6,3,5,1,1,2,1,3.5502721723566006,30.851604488823515,19,14,10,5,13328.359797660716,0.2850066164731744
HQ01,DEPT06,SEC053,2023-10,10,3,4,2,2,0,0,0,1,1,3.1798523896881816,21.60491381998721,28,14,4,3,5199.339392466038,0.10170992277016874
HQ01,DEPT06,SEC054,2023-10,7,5,1,1,4,1,0,1,2,0,1.5068794738612832,5.510347595457875,24,12,9,6,13096.890668960928,0.25209244123721863
HQ01,DEPT06,SEC055,2023-10,7,3,5,1,1,5,1,2,0,2,3.2815374718043624,14.002563134962235,30,14,8,6,16982.922135621604,0.5181961269577046
HQ01,DEPT06,SEC056,2023-10,7,6,4,4,1,2,1,0,2,1,1.8926769108119461,12.138844282867893,29,23,15,10,29040.882937831855,0.1303270930637572
HQ01,DEPT06,SEC057,2023-10,4,5,7,1,0,2,0,2,1,0,2.951597765208174,24.398383962304955,18,16,11,9,39625.5067801562,0.07132068069968336
HQ01,DEPT06,SEC058,2023-10,5,7,4,7,1,2,0,0,2,3,1.6515148334459333,7.024959112531345,16,10,6,5,28844.841366500343,0.17824498670903832
HQ01,DEPT06,SEC059,2023-10,12,6,3,1,0,2,1,1,1,0,3.177875054700412,23.93823480024349,20,11,6,3,11459.454612064092,0.43381735631653634
HQ01,DEPT06,SEC060,2023-10,7,6,5,3,1,2,2,2,1,0,2.049693733081498,21.393136472281334,30,17,10,8,28144.00388779011,0.021638852314160854
HQ01,DEPT07,SEC061,2023-10,6,7,2,3,1,0,2,3,1,0,1.735122250689122,18.160008824047345,26,13,7,5,92081.79957096855,0.15884781271914072
HQ01,DEPT07,SEC062,2023-10,7,6,3,2,2,2,2,2,1,1,3.48977424462718,21.516077736012345,34,19,12,8,28075.99322525679,0.06980286340641119
HQ01,DEPT07,SEC063,2023-10,4,3,7,0,5,2,1,1,1,1,2.9581840474517387,11.07405174609521,24,16,11,10,27364.359700571815,0.006555643657032864
HQ01,DEPT07,SEC064,2023-10,8,8,3,2,1,1,3,3,1,0,2.1926439955177117,15.05251578321378,26,17,8,7,12511.462937804392,0.4805336673962746
HQ01,DEPT07,SEC065,2023-10,5,5,3,1,1,2,2,1,1,0,4.5172915387782435,41.782245953533355,23,13,7,4,18802.966172279484,0.07180668824190728
HQ01,DEPT07,SEC066,2023-10,5,7,5,1,1,1,1,1,1,1,2.3297748976283676,13.709831889227047,24,16,12,8,32272.21058619936,0.30704924778655945
HQ01,DEPT07,SEC067,2023-10,13,5,5,6,3,1,0,0,1,2,2.749001310467081,45.818122678414596,37,26,15,10,37990.903137968315,0.053782690486894845
HQ01,DEPT07,SEC068,2023-10,3,10,2,6,3,3,0,0,2,1,2.9865524837108066,31.784222605961844,27,16,9,6,37505.41711737591,0.06599900519152954
HQ01,DEPT07,SEC069,2023-10,10,5,3,2,4,3,1,1,0,0,2.1882823544445125,17.15556890865953,26,13,9,5,13739.330759608467,0.40775627257213093
HQ01,DEPT07,SEC070,2023-10,7,4,7,3,1,3,1,2,2,0,3.205594942689718,24.290532877237656,40,27,17,12,120236.64509937413,0.25053337377437357
HQ01,DEPT08,SEC071,2023-10,5,1,4,4,4,4,2,2,0,2,2.2553195686293117,17.97689182375086,17,12,9,7,14865.247897487767,0.1070613177448528
HQ01,DEPT08,SEC072,2023-10,5,2,4,2,1,1,0,1,0,2,2.3535541437499514,12.154244743897339,16,9,3,3,13723.619358021157,0.4389908673658685
HQ01,DEPT08,SEC073,2023-10,7,5,3,0,4,3,1,0,2,1,4.379457787561294,21.370543331703647,28,16,10,8,23570.620094675884,0.3566289162968553
HQ01,DEPT08,SEC074,2023-10,6,6,1,5,2,0,2,1,3,1,1.8885226969797333,33.97135418796897,26,17,13,8,29574.409658591063,0.19192545982492432
HQ01,DEPT08,SEC075,2023-10,4,3,2,4,4,1,0,1,0,1,1.1682733437097104,19.68628123541551,16,9,4,2,0.0,0.27797278242165746
HQ01,DEPT08,SEC076,2023-10,5,4,5,4,3,0,3,1,0,2,4.777072677096806,24.822564274154825,44,26,14,13,63348.76471626468,0.11694294094673038
HQ01,DEPT08,SEC077,2023-10,8,5,2,5,0,2,2,0,1,0,6.634377106434081,24.35392966639815,38,28,17,11,74539.17694476737,0.41300584426689263
HQ01,DEPT08,SEC078,2023-10,6,6,3,6,1,2,2,0,0,3,2.35880646771704,9.584517610987888,33,19,9,3,19067.681796333392,0.19054528404432128
HQ01,DEPT08,SEC079,2023-10,7,5,4,2,0,1,1,0,2,0,1.3800319978980342,26.962697879379775,20,13,7,6,34604.46312330122,0.06666680912963201
HQ01,DEPT08,SEC080,2023-10,6,4,3,6,2,1,1,2,1,0,2.4383720117695136,27.902256539773067,35,16,10,5,5432.33415145888,0.44124188835079736
HQ01,DEPT09,SEC081,2023-10,4,9,7,4,2,1,1,1,0,1,2.4591652609801495,34.74272720607549,34,22,12,7,7907.156412856207,0.3046737243622625
HQ01,DEPT09,SEC082,2023-10,6,4,5,2,2,1,2,4,1,1,2.5434632984793404,14.4151625250946,25,18,16,9,30511.868656221806,0.09405415423505858
HQ01,DEPT09,SEC083,2023-10,12,1,5,1,1,1,1,0,0,0,1.8410097261693672,11.562417754798254,24,15,8,6,24703.001561795063,0.25143797036831433
HQ01,DEPT09,SEC084,2023-10,5,3,7,5,1,0,2,1,2,1,3.3295807656540215,16.629899607275497,33,16,10,3,5169.123103392493,0.599019267507536
HQ01,DEPT09,SEC085,2023-10,12,5,2,4,0,2,3,0,1,1,3.266037842714102,6.4081784048717125,37,16,10,6,21347.381527740137,0.8741587398021988
HQ01,DEPT09,SEC086,2023-10,7,5,3,3,1,1,1,1,3,1,1.6111658269410443,9.821190618933764,15,6,4,2,10259.277810436477,0.12432282998279891
HQ01,DEPT09,SEC087,2023-10,9,5,3,5,1,1,4,2,1,2,3.4719585421201304,27.017575772953293,49,31,20,11,23289.59096487649,0.2968614360095592
HQ01,DEPT09,SEC088,2023-10,4,5,3,4,1,2,2,0,1,1,5.575821962404915,33.251338222464675,24,14,10,6,13411.69385296778,0.6396138842193927
HQ01,DEPT09,SEC089,2023-10,5,3,5,5,4,1,4,1,1,1,2.886908240103834,17.236397162599367,33,24,5,4,23378.029183539547,0.08031343870315073
HQ01,DEPT09,SEC090,2023-10,8,6,6,4,0,3,1,0,0,0,2.415572196179868,25.47488908804146,26,21,16,10,17990.06279431906,0.24388232859309777
HQ01,DEPT10,SEC091,2023-10,5,6,4,3,4,2,1,4,2,1,2.586482578677406,14.707662513580805,28,16,9,5,14670.70146406132,0.12460717805390559
HQ01,DEPT10,SEC092,2023-10,8,5,4,2,3,0,1,1,2,0,3.371439715578531,31.045425634527863,38,24,13,7,24634.544502565634,0.18362903971794242
HQ01,DEPT10,SEC093,2023-10,6,8,4,1,2,1,0,3,1,1,1.4832934775363984,17.95611504563218,24,15,11,6,27016.85333023666,0.04223726592491558
HQ01,DEPT10,SEC094,2023-10,2,9,2,4,4,5,0,4,0,1,2.8792698740202405,27.196790789280698,20,11,7,3,8530.97713694527,0.31979406923629305
HQ01,DEPT10,SEC095,2023-10,6,5,1,0,1,0,1,1,2,0,2.3710611977336296,15.084736529241662,18,13,6,2,6959.93591175738,0.04711457023360339
HQ01,DEPT10,SEC096,2023-10,8,6,11,2,1,3,0,0,0,0,5.19002624774826,23.72538547871028,48,32,23,10,70829.510317408,0.04759045111160649
HQ01,DEPT10,SEC097,2023-10,5,5,8,5,3,4,0,2,2,0,2.557523847071395,13.028620843314389,22,13,7,6,12083.245601514302,0.3106961258477435
HQ01,DEPT10,SEC098,2023-10,5,3,3,4,3,4,2,0,1,0,4.873248042161069,11.22425729095215,17,7,5,0,0.0,0.5024048834113071
HQ01,DEPT10,SEC099,2023-10,8,5,4,2,2,4,1,3,1,0,1.8472365319150041,19.30739029549969,25,16,12,7,15469.074707200374,0.14589237272199926
HQ01,DEPT10,SEC100,2023-10,6,4,10,4,2,1,0,1,0,0,3.338563779530862,12.30626929145478,32,17,11,7,62029.446881429896,0.016134765245496147
HQ02,DEPT11,SEC101,2023-10,8,3,5,3,4,3,1,0,2,0,3.0397950407123235,18.074275795606155,16,10,6,3,2585.877662547634,0.5303789740739648
HQ02,DEPT11,SEC102,2023-10,7,8,4,4,1,3,0,2,0,0,2.005379787955288,15.734307738977922,19,14,8,6,25538.152500218326,0.03908235644186575
HQ02,DEPT11,SEC103,2023-10,7,3,7,0,2,1,0,0,1,0,2.8924058796890453,10.04193483694347,24,15,9,5,22477.730812331694,0.29482185330691724
HQ02,DEPT11,SEC104,2023-10,1,1,0,2,1,2,2,0,1,0,4.155287388783508,11.484596229262054,14,10,5,3,12084.898091309493,0.1497886795617456
HQ02,DEPT11,SEC105,2023-10,5,6,3,2,1,2,3,1,0,0,2.427041202934677,15.554044867814154,17,12,5,1,6988.411267480435,0.3554831299251074
HQ02,DEPT11,SEC106,2023-10,7,5,6,0,2,2,4,0,0,0,1.5035260849651866,9.669463747274,15,7,3,2,6999.413622931683,0.28953502866971154
HQ02,DEPT11,SEC107,2023-10,8,4,10,2,1,2,2,0,0,0,2.7016238299560444,21.51217935007582,33,22,11,8,20108.02785434357,0.21756781936072597
HQ02,DEPT11,SEC108,2023-10,11,2,5,3,1,3,0,1,0,0,1.9820901452231101,11.460716397292469,25,13,6,2,3264.3867388473354,0.6385409197305493
HQ02,DEPT11,SEC109,2023-10,10,0,3,2,3,2,1,0,2,0,2.411335326556384,13.150386925488505,14,8,3,1,6485.571570768838,0.24641600376731582
HQ02,DEPT11,SEC110,2023-10,4,4,4,1,1,4,3,2,1,1,2.6417571440181145,8.56407211141045,15,6,4,2,0.0,0.25154676112090346
HQ02,DEPT12,SEC111,2023-10,5,3,4,3,3,3,3,2,0,0,1.4963393983779865,10.25066988822856,20,8,4,3,10349.053202196012,0.2708781534261079
HQ02,DEPT12,SEC112,2023-10,4,9,5,5,2,1,0,0,1,1,1.5442210079727332,11.7020357356158,14,8,4,2,7984.011027192018,0.2794719038622732
HQ02,DEPT12,SEC113,2023-10,2,4,4,4,3,2,0,1,1,0,3.217882042715465,13.493048257212761,31,20,9,5,33734.7755200373,0.11548528983175894
HQ02,DEPT12,SEC114,2023-10,5,3,2,2,1,2,0,1,2,4,2.2638082382648728,15.639701512548717,30,17,8,7,40921.60018215248,0.04699136929742712
HQ02,DEPT12,SEC115,2023-10,3,2,1,4,4,0,1,0,1,1,1.107759470489163,3.297163407850273,6,4,2,1,0.0,0.012228757840630208
HQ02,DEPT12,SEC116,2023-10,8,5,3,3,1,1,0,0,0,2,3.577611549492632,28.941942317278592,21,14,8,5,39469.024413711246,0.1964363086288171
HQ02,DEPT12,SEC117,2023-10,4,2,4,4,4,3,1,0,0,0,2.990167525253653,10.627055431176784,20,14,11,7,39060.71234868039,0.13382166044462415
HQ02,DEPT12,SEC118,2023-10,3,2,3,4,1,2,0,0,4,1,2.117304487637937,20.0328434901001,22,16,11,6,13867.63164797956,0.136495044102234
HQ02,DEPT12,SEC119,2023-10,8,2,5,2,2,0,3,1,4,1,1.7144793116112704,16.390068879756697,14,7,4,1,3733.4727676431976,0.36768172913017444
HQ02,DEPT12,SEC120,2023-10,3,3,5,4,0,3,1,2,0,1,3.6419992075176455,27.361513114800825,17,9,6,4,0.0,0.38338127229588576
